Index,demand
0,0.04455054769458251
1,0.011298981849677418
2,0.07230389806503282
3,0.005161175208762119
4,0.08595562629921241
5,0.018765810749452022
6,0.06362356003083346
7,0.11660356300764654
8,0.047391792588136895
9,0.03647550832716349
10,0.024289285607800002
11,0.15116543757396989
12,0.26265207205855845
13,0.01445468037392888
14,0.04036991312957574
15,0.023246440538471413
16,0.12233542905268863
17,0.039882182232255634
18,0.08983304040279885
19,0.07181661437916091
20,0.011127753737776856
21,0.007902321199037596
22,0.07726041217162559
23,0.06842972866754102
24,0.40508673417171903
25,0.08983123177597026
26,0.07118933155221924
27,0.10207099344565172
28,0.01830972917515505
29,0.04158686572157187
30,0.017852717166182402
31,0.027017406098127743
32,0.021070340617729673
33,0.06518002944426433
34,0.1710058777280457
35,0.44428828387450253
36,0.05160241789133404
37,0.042630971247261146
38,0.09291571385173344
39,0.07800710634716994
40,0.01088915289503916
41,0.004906412370054016
42,0.020199785684378618
43,0.036709835292971095
44,0.017191279554459798
45,0.03284497966545689
46,0.04149698605115152
47,0.405036012878365
48,0.09395832296974037
49,0.07258549454858801
50,0.21993441971414288
51,0.044645051701110154
52,0.012509858945947774
53,0.18060214992743676
54,0.0028642847267635356
55,0.054018064910810674
56,0.09916645765936029
57,0.01812877158787628
58,0.012666408667442175
59,0.05137134371382507
60,0.006887517191668538
61,0.060409172675273785
62,0.08660830747613865
63,0.03230425797940583
64,0.0039413576467517124
65,0.35319446267010984
66,0.027782110684648822
67,0.03835278234350676
68,0.02953519625880893
69,0.03884392905556835
70,0.025848383477642654
71,0.03296376623149521
72,0.05044883716359913
73,0.05137794100047462
74,0.01188104913128763
75,0.03945456497292726
76,0.03920094658459429
77,0.0716802723863236
78,0.10140130279501076
79,0.026223590588329238
80,0.02990145279050815
81,0.00786014208193545
82,0.013223982183312381
83,0.06882671994547664
84,0.050549468393532
85,0.042433660702040486
86,0.10965543751431288
87,0.37940830111847346
88,0.06866535878534025
89,0.030743923191747305
90,0.02318105499696518
91,0.03296158454986616
92,0.10297604793356126
93,0.06608549347151925
94,0.16531609275917716
95,0.020549080351299917
96,0.06242078555119094
97,0.027086847092896518
98,0.019456555857681416
99,0.007764720011827354
100,0.01872157466876368
101,0.03601382357397243
102,0.01908514611576924
103,0.13803223325879352
104,0.045284263876672066
105,0.031225571433181023
106,0.024206885311294432
107,0.0774805618757762
108,0.4640567409842447
109,0.031272320395209934
110,0.025653860775900598
111,0.03064943820919352
112,0.048686255197801356
113,0.03906881348222332
114,0.02081052107066517
115,0.09289304428342393
116,0.15147215020925597
117,0.08316989259127659
118,0.055496389978588655
119,0.030440798631113524
120,0.008039574625879899
121,0.024484801936663247
122,0.019744624831811226
123,0.02458027474219423
124,0.07705939515725958
125,0.04595916720378276
126,0.047556040855815565
127,0.23880980670514695
128,0.03462577423518378
129,0.08005015007535948
130,0.04951455420900508
131,0.014163904637067164
132,0.013708855013053536
133,0.023304991046406556
134,0.04036024281497427
135,0.0342138682161688
136,0.10451450941274605
137,0.1541125789149272
138,0.2586904018464311
139,0.05097087846530547
140,0.03996244765827307
141,0.08962781488422684
142,0.03589433415849791
143,0.012279796030627108
144,0.04344362845505458
